-2.0837,-2.0837,0,0,1548111070686806
-2.0837,-2.0837,0,0,1548111070703537
-2.0171,-2.0171,0.152495,0.0325756,1548111070720275
-1.89229,-1.89229,2.71837,0.967416,1548111070743698
-1.8839,-1.8839,2.16748,0.585999,1548111070760492
-1.8218,-1.8218,2.65958,0.794112,1548111070777277
-1.78618,-1.78618,2.19655,0.692496,1548111070794051
-1.77681,-1.77681,1.76977,0.373965,1548111070810871
-1.73318,-1.73318,1.99757,0.302008,1548111070827649
-1.70705,-1.70705,1.63408,0.327038,1548111070844411
-1.69526,-1.69526,1.48027,0.223977,1548111070861221
-1.65325,-1.65325,1.82354,0.274948,1548111070878028
-1.61581,-1.61581,1.84903,0.351887,1548111070894856
-1.60179,-1.60179,1.69782,0.51415,1548111070911855
-1.56511,-1.56511,1.77333,0.519056,1548111070928685
-1.53389,-1.53389,1.66156,0.419526,1548111070945544
-1.52582,-1.52582,1.37275,0.27975,1548111070962193
-1.48522,-1.48522,1.73637,0.37268,1548111070978994
-1.45453,-1.45453,1.63011,0.368947,1548111070995763
-1.44485,-1.44485,1.4062,0.214893,1548111071012511
-1.40399,-1.40399,1.75883,0.349399,1548111071029301
-1.38028,-1.38028,1.45695,0.293232,1548111071046046
-1.34147,-1.34147,1.83933,0.334826,1548111071062825
-1.29793,-1.29793,2.03906,0.383578,1548111071079556
-1.26717,-1.26717,1.77411,0.38313,1548111071096286
-1.26398,-1.26398,1.28394,0.292289,1548111071113016
-1.22633,-1.22633,1.61468,0.346647,1548111071129747
-1.1903,-1.1903,1.71306,0.351373,1548111071147181
-1.1865,-1.1865,1.26267,0.270946,1548111071164006
-1.14976,-1.14976,1.5805,0.303382,1548111071180759
-1.12625,-1.12625,1.36738,0.397267,1548111071197526
-1.11414,-1.11414,1.31427,0.268629,1548111071214244
-1.07545,-1.07545,1.65749,0.372101,1548111071231035
-1.05756,-1.05756,1.7044,0.411918,1548111071248436
-1.02273,-1.02273,1.72528,0.409831,1548111071265244
-0.99521,-0.99521,1.54191,0.440028,1548111071281976
-0.981218,-0.981218,1.49372,0.348768,1548111071298775
-0.95144,-0.95144,1.49104,0.331564,1548111071315479
-0.922656,-0.922656,1.46376,0.270192,1548111071332210
-0.914566,-0.914566,1.24249,0.261849,1548111071348990
-0.88041,-0.88041,1.49997,0.365373,1548111071365722
-0.865647,-0.865647,1.49152,0.373051,1548111071382497
-0.826504,-0.826504,1.75134,0.393705,1548111071399303
-0.801004,-0.801004,1.50132,0.296572,1548111071416068
-0.792904,-0.792904,1.26783,0.343843,1548111071432852
-0.757252,-0.757252,1.5527,0.384999,1548111071449583
-0.73123,-0.73123,1.42027,0.3875,1548111071466384
-0.719793,-0.719793,1.3268,0.295079,1548111071483101
-0.660076,-0.660076,1.83658,0.362427,1548111071499869
-0.633867,-0.633867,1.55839,0.352867,1548111071516592
-0.627713,-0.627713,1.2408,0.32605,1548111071533336
-0.593674,-0.593674,1.49569,0.389371,1548111071550069
-0.563992,-0.563992,1.48961,0.326039,1548111071566826
-0.555085,-0.555085,1.28715,0.269823,1548111071583608
-0.524862,-0.524862,1.41112,0.336876,1548111071600394
-0.49839,-0.49839,1.36506,0.396176,1548111071617109
-0.48545,-0.48545,1.34105,0.294091,1548111071633847
-0.452895,-0.452895,1.4997,0.39522,1548111071650613
-0.442869,-0.442869,1.32215,0.287206,1548111071667389
-0.407221,-0.407221,1.57898,0.345807,1548111071685349
-0.379611,-0.379611,1.4748,0.234471,1548111071702154
-0.372874,-0.372874,1.20423,0.363803,1548111071718930
-0.344349,-0.344349,1.32709,0.30923,1548111071735654
-0.317559,-0.317559,1.33362,0.333061,1548111071752417
-0.30492,-0.30492,1.31005,0.297839,1548111071769196
-0.27451,-0.27451,1.4265,0.315163,1548111071785962
-0.251416,-0.251416,1.28345,0.331771,1548111071802751
-0.241263,-0.241263,1.19284,0.27016,1548111071819475
-0.207276,-0.207276,1.47313,0.321994,1548111071836249
-0.183923,-0.183923,1.31235,0.282092,1548111071853025
-0.177197,-0.177197,1.09615,0.160795,1548111071869848
-0.145092,-0.145092,1.37787,0.314503,1548111071886612
-0.116835,-0.116835,1.39627,0.244394,1548111071903623
-0.10942,-0.10942,1.17498,0.294741,1548111071920398
-0.0797943,-0.0797943,1.34449,0.375024,1548111071937217
-0.0670025,-0.0670025,1.32117,0.31225,1548111071953957
-0.0322125,-0.0322125,1.55459,0.263228,1548111071970719
-0.00963442,-0.00963442,1.33118,0.400584,1548111071987441
0.0150712,0.0150712,1.3638,0.306096,1548111072004214
